shipped_date,sku,actual_qty,baseline_pred_qty,rf_pred_qty,xgb_pred_qty,lgbm_pred_qty,best_model_pred_qty,absolute_error
2021-10-30,1WTQ7A,165,75.0,48.35188497159632,35.911022,44.44097219795538,44.44097219795538,120.55902780204462
2021-11-01,1WTQ7A,135,165.00000000000006,59.24539364386101,73.78406,56.57908700875755,56.57908700875755,78.42091299124246
2021-11-03,1WTQ7A,225,135.00000000000006,61.737038613033754,53.518036,67.97201442819033,67.97201442819033,157.02798557180967
2021-11-05,1WTQ7A,360,225.00000000000009,121.64163868242404,136.04967,148.74974858312285,148.74974858312285,211.25025141687715
2021-11-07,1WTQ7A,375,359.99999999999983,136.08676646493606,115.83935,126.53446125315574,126.53446125315574,248.46553874684426
2021-11-09,1WTQ7A,375,375.00000000000006,216.428106620879,219.72084,221.89166142444566,221.89166142444566,153.10833857555434
2021-11-11,1WTQ7A,255,375.00000000000006,242.66367740313794,273.1252,238.12104184174524,238.12104184174524,16.87895815825476
2021-11-13,1WTQ7A,285,254.99999999999994,206.50350784164402,207.12117,209.62122788891594,209.62122788891594,75.37877211108406
2021-11-15,1WTQ7A,150,284.99999999999994,190.4071534812135,195.69145,179.80307889879018,179.80307889879018,29.803078898790176
2021-11-17,1WTQ7A,300,150.0,193.8169863310409,168.12048,187.93113926872974,187.93113926872974,112.06886073127026
2021-11-19,1WTQ7A,315,299.9999999999999,256.2495367321702,306.16074,306.62966133923027,306.62966133923027,8.370338660769733
2021-11-21,1WTQ7A,330,315.00000000000006,279.0348735299902,240.23203,246.97521090102936,246.97521090102936,83.02478909897064
2021-11-23,1WTQ7A,300,330.0,266.67918164612905,274.55908,274.8210288128613,274.8210288128613,25.1789711871387
2021-11-25,1WTQ7A,360,299.9999999999999,256.2422565365694,235.24254,224.70331702089175,224.70331702089175,135.29668297910825
2021-11-27,1WTQ7A,270,359.99999999999983,259.3234759024259,215.46461,228.02253645970453,228.02253645970453,41.977463540295474
2021-11-29,1WTQ7A,225,270.00000000000006,182.3308729411933,173.04248,160.42695329263472,160.42695329263472,64.57304670736528
2021-12-01,1WTQ7A,180,225.00000000000009,232.36958674059156,212.45992,204.0936240442489,204.0936240442489,24.093624044248912
2021-12-03,1WTQ7A,330,180.00000000000006,238.6857076634483,207.42377,198.45957562640461,198.45957562640461,131.54042437359539
2021-12-05,1WTQ7A,525,330.0,266.2018498335922,223.57823,231.571682220778,231.571682220778,293.42831777922197
2021-12-07,1WTQ7A,390,525.0000000000001,272.8912984902408,249.60574,229.34851990297867,229.34851990297867,160.65148009702133
2021-12-09,1WTQ7A,450,390.0,291.65019868170026,244.20328,293.6007402209783,293.6007402209783,156.3992597790217
2021-12-11,1WTQ7A,420,450.0000000000001,310.51592267396165,240.96437,237.02561625539747,237.02561625539747,182.97438374460253
2021-12-13,1WTQ7A,315,419.9999999999999,254.1347575635065,257.583,257.295465783526,257.295465783526,57.704534216473974
2021-12-15,1WTQ7A,375,315.00000000000006,305.22132257683296,240.21593,240.9055918720049,240.9055918720049,134.0944081279951
2021-12-17,1WTQ7A,285,375.00000000000006,335.786491189531,344.66214,333.94311695593467,333.94311695593467,48.94311695593467
2021-12-19,1WTQ7A,30,284.99999999999994,301.091312139171,248.24026,237.99905941336428,237.99905941336428,207.99905941336428
2021-12-23,1WTQ7A,195,30.0,221.26819173289417,176.47939,154.4960318495501,154.4960318495501,40.50396815044991
2021-12-25,1WTQ7A,270,194.99999999999991,211.16361638956653,120.402954,107.66361842098014,107.66361842098014,162.33638157901987
2021-12-27,1WTQ7A,195,270.00000000000006,143.13627036637712,95.80906,98.27016849610526,98.27016849610526,96.72983150389474
2021-12-29,1WTQ7A,315,194.99999999999991,183.08696160755906,149.82971,128.54735777322495,128.54735777322495,186.45264222677505
2021-12-31,1WTQ7A,240,315.00000000000006,232.79837554788872,258.35617,248.38921927384632,248.38921927384632,8.389219273846322
2022-01-02,1WTQ7A,135,239.99999999999994,212.14644441170918,199.6998,209.01412692888056,209.01412692888056,74.01412692888056
2021-10-26,1XS4TA,533,328.0,220.85630001921265,200.13159,264.3970964839278,264.3970964839278,268.6029035160722
2021-10-28,1XS4TA,82,533.0000000000001,277.77294258265255,250.26732,289.2203147878991,289.2203147878991,207.2203147878991
2021-10-30,1XS4TA,369,82.00000000000003,246.39192554497924,171.4274,222.6373277891754,222.6373277891754,146.3626722108246
2021-11-01,1XS4TA,820,368.9999999999999,258.66037654236504,266.88467,263.23735807079845,263.23735807079845,556.7626419292015
2021-11-03,1XS4TA,697,819.9999999999997,270.60043496822095,243.12065,278.48233214846766,278.48233214846766,418.51766785153234
2021-11-05,1XS4TA,451,697.0,248.53624642709246,265.42444,463.75769088921595,463.75769088921595,12.75769088921595
2021-11-07,1XS4TA,656,451.00000000000017,268.4445595778328,292.2047,361.9586578273032,361.9586578273032,294.0413421726968
2021-11-09,1XS4TA,615,655.9999999999997,270.67179421461384,315.1136,312.64699331952534,312.64699331952534,302.35300668047466
2021-11-11,1XS4TA,328,614.9999999999998,297.98188803704915,336.41315,363.07216298754855,363.07216298754855,35.07216298754855
2021-11-13,1XS4TA,369,328.0,324.84008969230604,289.12723,329.92147095934496,329.92147095934496,39.07852904065504
2021-11-15,1XS4TA,246,368.9999999999999,318.68057175219786,269.31448,315.8281550731129,315.8281550731129,69.8281550731129
2021-11-17,1XS4TA,287,246.00000000000006,311.5387813796067,304.5636,304.18762844929637,304.18762844929637,17.18762844929637
2021-11-19,1XS4TA,574,287.00000000000006,326.9256020791464,413.5478,456.02977505383535,456.02977505383535,117.97022494616465
2021-11-21,1XS4TA,410,574.0000000000001,451.22230036969574,345.5408,380.0563051445053,380.0563051445053,29.943694855494698
2021-11-23,1XS4TA,205,409.99999999999983,455.4208154459271,434.36044,416.7469424607776,416.7469424607776,211.74694246077757
2021-11-25,1XS4TA,574,205.00000000000003,292.50622691907967,302.5055,320.5100122567173,320.5100122567173,253.4899877432827
2021-11-27,1XS4TA,246,574.0000000000001,449.3991660631468,339.2068,376.76601239143133,376.76601239143133,130.76601239143133
2021-11-29,1XS4TA,287,246.00000000000006,336.0242317131081,266.6084,297.14672131558734,297.14672131558734,10.146721315587342
2021-12-01,1XS4TA,410,287.00000000000006,337.21141186642257,312.92755,309.2586134673112,309.2586134673112,100.74138653268881
2021-12-03,1XS4TA,656,409.99999999999983,392.92498697403187,392.16968,422.76824093022697,422.76824093022697,233.23175906977303
2021-12-05,1XS4TA,574,655.9999999999997,415.65366081316597,365.78088,374.34718604968447,374.34718604968447,199.65281395031553
2021-12-07,1XS4TA,410,574.0000000000001,404.48263890717584,378.74005,441.4001838776614,441.4001838776614,31.40018387766139
2021-12-09,1XS4TA,287,409.99999999999983,414.1817727654966,403.0387,429.0848511517126,429.0848511517126,142.0848511517126
2021-12-11,1XS4TA,410,287.00000000000006,346.8717976279914,302.16818,324.5050294010051,324.5050294010051,85.49497059899488
2021-12-13,1XS4TA,533,409.99999999999983,339.88329295401695,330.15784,312.28159305220663,312.28159305220663,220.71840694779337
2021-12-15,1XS4TA,369,533.0000000000001,368.65024980927495,357.66562,362.7275097978213,362.7275097978213,6.2724902021786875
2021-12-17,1XS4TA,287,368.9999999999999,433.3911457163424,494.22223,537.9001054113444,537.9001054113444,250.90010541134438
2021-12-23,1XS4TA,738,287.00000000000006,360.3045388918985,342.2333,355.2169623971296,355.2169623971296,382.7830376028704
2021-12-25,1XS4TA,615,737.9999999999998,371.49581889883706,306.5883,302.1023663253043,302.1023663253043,312.8976336746957
2021-12-27,1XS4TA,738,614.9999999999998,405.63614216898856,350.77014,349.94655355418075,349.94655355418075,388.05344644581925
2021-12-29,1XS4TA,410,737.9999999999998,480.7166475421514,421.5362,440.74880051275136,440.74880051275136,30.74880051275136
2021-12-31,1XS4TA,656,409.99999999999983,504.9885881140891,488.58832,545.0697211159062,545.0697211159062,110.93027888409381
2022-01-02,1XS4TA,451,655.9999999999997,494.20661665970164,520.169,491.9101543745425,491.9101543745425,40.910154374542515
2021-10-26,2F4S8M,57,37.99999999999999,60.83640443734568,65.36067,61.540749175321174,61.540749175321174,4.540749175321174
2021-10-30,2F4S8M,95,56.999999999999986,55.457741104917176,58.515057,53.488211703361394,53.488211703361394,41.511788296638606
2021-11-01,2F4S8M,133,94.99999999999999,45.622904881653206,46.34778,50.214483661356915,50.214483661356915,82.78551633864308
2021-11-05,2F4S8M,152,132.99999999999997,107.38916557184123,136.91264,126.96883808618746,126.96883808618746,25.03116191381254
2021-11-07,2F4S8M,171,151.99999999999997,83.34281611888566,85.083435,80.45679136660684,80.45679136660684,90.54320863339316
2021-11-09,2F4S8M,76,170.99999999999994,103.85721835113816,97.116066,98.06156798041869,98.06156798041869,22.061567980418687
2021-11-11,2F4S8M,95,76.00000000000001,73.77517063929268,78.52242,68.99644648066952,68.99644648066952,26.00355351933048
2021-11-13,2F4S8M,133,94.99999999999999,76.84632081705544,69.72118,64.68281892861346,64.68281892861346,68.31718107138654
2021-11-15,2F4S8M,95,132.99999999999997,61.59768864390589,69.23319,64.43407298369738,64.43407298369738,30.565927016302624
2021-11-19,2F4S8M,266,94.99999999999999,112.73435270911367,129.17322,129.10911352406555,129.10911352406555,136.89088647593445
2021-11-21,2F4S8M,57,266.00000000000006,109.19477517008863,101.576515,104.67289699910548,104.67289699910548,47.672896999105475
2021-11-23,2F4S8M,38,56.999999999999986,72.79899104590056,91.70875,82.54038518066253,82.54038518066253,44.540385180662525
2021-11-25,2F4S8M,95,37.99999999999999,62.57146471330833,59.623287,53.44623962188958,53.44623962188958,41.55376037811042
2021-11-27,2F4S8M,38,94.99999999999999,80.78517603177468,64.499664,62.387145648735164,62.387145648735164,24.387145648735164
2021-11-29,2F4S8M,19,37.99999999999999,51.627642173481135,43.44911,40.80433962570604,40.80433962570604,21.804339625706042
2021-12-03,2F4S8M,266,18.999999999999996,104.8427266161459,129.40948,114.61319603067967,114.61319603067967,151.38680396932034
2021-12-05,2F4S8M,133,266.00000000000006,79.58785409567173,77.39425,75.00698869026974,75.00698869026974,57.993011309730264
2021-12-07,2F4S8M,171,132.99999999999997,89.1513205716488,76.75648,66.81263173428943,66.81263173428943,104.18736826571057
2021-12-09,2F4S8M,114,170.99999999999994,80.62700844198675,80.60218,63.78814043808441,63.78814043808441,50.21185956191559
2021-12-11,2F4S8M,76,114.00000000000001,94.35185126128438,75.38293,80.45325113893772,80.45325113893772,4.453251138937716
2021-12-17,2F4S8M,152,76.00000000000001,114.58080890502968,137.09901,111.89683830180152,111.89683830180152,40.10316169819848
2021-12-23,2F4S8M,247,151.99999999999997,92.65539250500692,83.77212,79.54184922439435,79.54184922439435,167.45815077560565
2021-12-25,2F4S8M,76,247.00000000000009,114.36023015547565,109.51345,93.39450912281993,93.39450912281993,17.394509122819926
2021-12-31,2F4S8M,304,76.00000000000001,104.99943066848164,124.79821,138.35195060247645,138.35195060247645,165.64804939752355
2021-10-26,2HF54F,252,335.99999999999994,293.9520721571575,327.2439,255.76603614230658,255.76603614230658,3.766036142306575
2021-10-30,2HF54F,1344,252.00000000000003,277.7624997387891,244.25964,182.75032520574985,182.75032520574985,1161.24967479425
2021-11-01,2HF54F,504,1344.0000000000002,342.116161920195,285.17862,322.7570995382733,322.7570995382733,181.24290046172672
2021-11-05,2HF54F,2016,504.00000000000017,362.9554399998037,436.28452,558.480503984698,558.480503984698,1457.5194960153021
2021-11-07,2HF54F,672,2015.9999999999993,426.9395545573148,445.3757,490.4385616692729,490.4385616692729,181.56143833072713
2021-11-09,2HF54F,672,672.0,541.8036078879919,648.67633,622.2323326701056,622.2323326701056,49.76766732989438
2021-11-11,2HF54F,504,672.0,511.40357798944433,444.9013,475.36849480440867,475.36849480440867,28.63150519559133
2021-11-13,2HF54F,336,504.00000000000017,477.28437420025847,537.57745,398.2043018123502,398.2043018123502,62.204301812350195
2021-11-15,2HF54F,756,335.99999999999994,449.7116511965576,426.01105,436.2454565554714,436.2454565554714,319.7545434445286
2021-11-19,2HF54F,1008,755.9999999999998,613.7797539299088,776.5641,800.501574149155,800.501574149155,207.49842585084502
2021-11-21,2HF54F,420,1007.9999999999995,596.222473836829,449.49686,434.40648434400026,434.40648434400026,14.406484344000262
2021-11-23,2HF54F,168,419.9999999999999,456.88919317585265,437.95038,355.95493332947194,355.95493332947194,187.95493332947194
2021-11-25,2HF54F,1008,168.0,433.04313919053635,433.43326,315.6746238827627,315.6746238827627,692.3253761172373
2021-11-27,2HF54F,756,1007.9999999999995,518.6341162229919,388.10864,336.2963589200551,336.2963589200551,419.7036410799449
2021-11-29,2HF54F,252,755.9999999999998,426.51518858324886,401.77084,347.7044669350049,347.7044669350049,95.70446693500492
2021-12-03,2HF54F,924,252.00000000000003,499.57996904747307,558.4784,532.9818466744885,532.9818466744885,391.01815332551155
2021-12-05,2HF54F,1176,923.9999999999998,586.471674471553,444.90918,433.30030372254384,433.30030372254384,742.6996962774562
2021-12-07,2HF54F,504,1175.9999999999998,665.8621629100643,546.21045,517.5739943991798,517.5739943991798,13.57399439917981
2021-12-09,2HF54F,1008,504.00000000000017,539.4810799062138,476.0556,469.706310910838,469.706310910838,538.293689089162
2021-12-11,2HF54F,1092,1007.9999999999995,710.5170838482846,560.7747,488.2623490257047,488.2623490257047,603.7376509742953
2021-12-17,2HF54F,420,1092.0000000000005,782.0653512933333,773.4702,671.561874255293,671.561874255293,251.561874255293
2021-12-23,2HF54F,1176,419.9999999999999,543.7562882606157,429.84247,443.1130037819129,443.1130037819129,732.8869962180871
2021-12-25,2HF54F,252,1175.9999999999998,830.6962985548872,614.22235,488.2035156948348,488.2035156948348,236.20351569483478
2021-12-31,2HF54F,2100,252.00000000000003,554.8864664340347,731.04425,729.7440201220444,729.7440201220444,1370.2559798779557
2021-10-26,33KM7A,192,372.00000000000017,352.00387132586417,342.1595,317.28413474566054,317.28413474566054,125.28413474566054
2021-10-28,33KM7A,120,192.0,339.7129795486018,297.20938,273.79530208964616,273.79530208964616,153.79530208964616
2021-10-30,33KM7A,372,120.00000000000003,273.6475011024367,249.26027,236.13433962347474,236.13433962347474,135.86566037652526
2021-11-01,33KM7A,324,372.00000000000017,261.77143526588935,267.34775,249.8042704972234,249.8042704972234,74.1957295027766
2021-11-03,33KM7A,288,323.99999999999994,310.4428112207326,269.37222,268.30747099165796,268.30747099165796,19.692529008342035
2021-11-05,33KM7A,672,288.00000000000006,296.61687285984164,360.68988,333.1302913177389,333.1302913177389,338.8697086822611
2021-11-07,33KM7A,432,672.0,314.9029262250029,302.05603,311.89935865303795,311.89935865303795,120.10064134696205
2021-11-09,33KM7A,336,431.99999999999994,318.80424372382635,326.71,316.1229376518967,316.1229376518967,19.877062348103323
2021-11-11,33KM7A,396,335.99999999999994,302.1290878052702,300.84042,288.8214714758587,288.8214714758587,107.17852852414131
2021-11-13,33KM7A,288,396.0000000000001,362.7593448425029,328.4939,291.3029836912635,291.3029836912635,3.302983691263478
2021-11-15,33KM7A,252,288.00000000000006,274.31704973676085,270.52985,285.62597082381063,285.62597082381063,33.62597082381063
2021-11-17,33KM7A,360,252.00000000000003,337.16156657940786,323.99078,295.1257188970753,295.1257188970753,64.87428110292473
2021-11-19,33KM7A,444,359.99999999999983,346.04417318299534,426.3873,416.7970021114187,416.7970021114187,27.202997888581308
2021-11-21,33KM7A,408,443.99999999999994,340.4035324438719,335.18457,303.7236839470906,303.7236839470906,104.27631605290941
2021-11-23,33KM7A,444,408.00000000000017,340.47885983352023,362.27243,348.0383183228473,348.0383183228473,95.96168167715268
2021-11-25,33KM7A,408,443.99999999999994,339.9611086142876,323.1275,297.7029261023675,297.7029261023675,110.29707389763252
2021-11-27,33KM7A,480,408.00000000000017,394.0073368457787,330.04684,305.2567337156437,305.2567337156437,174.7432662843563
2021-11-29,33KM7A,432,479.99999999999994,354.2192255163595,331.70166,297.7751968622493,297.7751968622493,134.2248031377507
2021-12-01,33KM7A,480,431.99999999999994,364.10898776393304,367.62665,332.4299064179791,332.4299064179791,147.5700935820209
2021-12-03,33KM7A,528,479.99999999999994,413.21794251835973,475.96326,448.82922318399426,448.82922318399426,79.17077681600574
2021-12-05,33KM7A,804,528.0,417.17067547325087,399.48898,394.72200781721335,394.72200781721335,409.27799218278665
2021-12-07,33KM7A,768,804.0000000000002,425.3406547852494,451.3381,464.2360659998846,464.2360659998846,303.7639340001154
2021-12-09,33KM7A,684,768.0000000000003,471.9457624720366,485.03574,486.5205803622236,486.5205803622236,197.4794196377764
2021-12-11,33KM7A,516,684.0000000000002,503.41963770786776,392.23923,405.46120274574724,405.46120274574724,110.53879725425276
2021-12-13,33KM7A,516,516.0,421.51254816193716,430.7142,379.9260677502594,379.9260677502594,136.0739322497406
2021-12-15,33KM7A,600,516.0,495.14933369659303,488.01926,472.4311055910206,472.4311055910206,127.56889440897942
2021-12-17,33KM7A,504,600.0,552.1091306409432,620.349,604.1067522803282,604.1067522803282,100.10675228032824
2021-12-19,33KM7A,108,504.00000000000017,527.49743543537,465.6339,450.6077436083429,450.6077436083429,342.6077436083429
2021-12-23,33KM7A,360,107.99999999999997,336.0910063401408,349.4572,357.8587457079876,357.8587457079876,2.141254292012377
