shipped_date,sku,actual_qty,predicted_qty,absolute_error
2021-11-09,3RQKGC,128,229.05512457011096,101.05512457011096
2021-11-11,3RQKGC,80,176.85915023213119,96.85915023213119
2021-11-13,3RQKGC,16,150.45061495221475,134.45061495221475
2021-11-15,3RQKGC,144,89.80506864314526,54.19493135685474
2021-11-17,3RQKGC,224,96.57053955938069,127.42946044061931
2021-11-19,3RQKGC,288,168.08192568355295,119.91807431644705
2021-11-21,3RQKGC,272,124.69586119337953,147.30413880662047
2021-11-23,3RQKGC,112,123.65649092601582,11.65649092601582
2021-11-25,3RQKGC,144,100.36618900522527,43.633810994774734
2021-11-27,3RQKGC,192,96.53758743860938,95.46241256139062
2021-11-29,3RQKGC,208,103.3478657074634,104.6521342925366
2021-12-01,3RQKGC,32,134.2116323566058,102.2116323566058
2021-12-03,3RQKGC,368,152.99035878672152,215.00964121327848
2021-12-05,3RQKGC,320,115.65858747423495,204.34141252576507
2021-12-07,3RQKGC,192,188.80981196962762,3.190188030372383
2021-12-09,3RQKGC,160,162.73342526660588,2.7334252666058774
2021-12-11,3RQKGC,208,141.77196908035634,66.22803091964366
2021-12-13,3RQKGC,32,116.73465216819632,84.73465216819632
2021-12-17,3RQKGC,320,164.70217220641302,155.29782779358698
2021-12-23,3RQKGC,224,153.41787789517215,70.58212210482785
2021-12-25,3RQKGC,96,130.75145217556738,34.75145217556738
2021-12-31,3RQKGC,304,154.1517715212284,149.8482284787716
2021-10-26,3XJ3LD,17,58.947571503789405,41.947571503789405
2021-10-28,3XJ3LD,17,48.73971771216052,31.73971771216052
2021-11-01,3XJ3LD,68,42.37599196597229,25.62400803402771
2021-11-03,3XJ3LD,17,45.70497873218968,28.70497873218968
2021-11-05,3XJ3LD,17,88.6810654097966,71.6810654097966
2021-11-07,3XJ3LD,17,61.54724893527172,44.54724893527172
2021-11-11,3XJ3LD,85,41.580124904984906,43.419875095015094
2021-11-13,3XJ3LD,68,41.95150936953423,26.04849063046577
2021-11-15,3XJ3LD,34,40.351335308993676,6.351335308993676
2021-11-19,3XJ3LD,102,84.96038839120007,17.03961160879993
2021-11-21,3XJ3LD,51,52.61543864644829,1.6154386464482897
2021-11-23,3XJ3LD,17,51.826606255966645,34.826606255966645
2021-11-25,3XJ3LD,119,49.6406164846235,69.35938351537649
2021-11-27,3XJ3LD,51,48.33853795668892,2.661462043311083
2021-11-29,3XJ3LD,34,40.06690396838542,6.066903968385418
2021-12-01,3XJ3LD,85,49.77340445526785,35.22659554473215
2021-12-03,3XJ3LD,51,88.29775698714276,37.29775698714276
2021-12-05,3XJ3LD,51,60.32479064296006,9.32479064296006
2021-12-07,3XJ3LD,51,50.66755658954027,0.3324434104597316
2021-12-09,3XJ3LD,34,44.52796944762992,10.527969447629921
2021-12-11,3XJ3LD,153,43.17239757438878,109.82760242561122
2021-12-13,3XJ3LD,85,51.72980953430802,33.27019046569198
2021-12-15,3XJ3LD,85,54.91386295696331,30.086137043036693
2021-12-17,3XJ3LD,51,88.4652123909914,37.4652123909914
2021-12-19,3XJ3LD,34,60.50113151984229,26.50113151984229
2021-12-23,3XJ3LD,68,49.085565681654025,18.914434318345975
2021-12-25,3XJ3LD,68,45.13580434182318,22.86419565817682
2021-12-27,3XJ3LD,17,39.87628715233792,22.876287152337923
2021-12-29,3XJ3LD,51,44.422475380692426,6.5775246193075745
2021-12-31,3XJ3LD,34,77.69414540341282,43.69414540341282
2022-01-02,3XJ3LD,17,64.96338018387168,47.96338018387168
2021-10-28,3XSG8S,32,53.69742856842201,21.697428568422012
2021-10-30,3XSG8S,128,50.13678750485683,77.86321249514317
2021-11-01,3XSG8S,128,54.47227693206261,73.52772306793739
2021-11-03,3XSG8S,32,64.66477090013866,32.66477090013866
2021-11-05,3XSG8S,128,121.73070131978717,6.269298680212827
2021-11-07,3XSG8S,128,78.073171375236,49.926828624764
2021-11-09,3XSG8S,192,76.849985962906,115.150014037094
2021-11-11,3XSG8S,32,94.30647971687381,62.30647971687381
2021-11-13,3XSG8S,128,81.06309960855474,46.93690039144526
2021-11-15,3XSG8S,64,65.64511879670185,1.6451187967018512
2021-11-17,3XSG8S,128,68.3979865519266,59.60201344807339
2021-11-19,3XSG8S,192,123.61473754335796,68.38526245664204
2021-11-21,3XSG8S,160,98.40767498196453,61.59232501803547
2021-11-23,3XSG8S,352,105.52939179172313,246.47060820827687
2021-11-25,3XSG8S,288,124.56672593495956,163.43327406504045
2021-11-27,3XSG8S,128,110.42537789672625,17.574622103273754
2021-11-29,3XSG8S,128,72.72178839174043,55.27821160825957
2021-12-01,3XSG8S,96,131.1262839557479,35.12628395574791
2021-12-03,3XSG8S,160,153.20623133709157,6.793768662908434
2021-12-05,3XSG8S,416,120.99125850744973,295.00874149255026
2021-12-07,3XSG8S,352,185.95564288305982,166.04435711694018
2021-12-09,3XSG8S,256,233.50432413092614,22.495675869073864
2021-12-11,3XSG8S,224,164.6276872877129,59.37231271228711
2021-12-13,3XSG8S,192,141.48417691859663,50.51582308140337
2021-12-15,3XSG8S,160,156.31511597662464,3.6848840233753606
2021-12-17,3XSG8S,384,211.43415378235548,172.56584621764452
2021-12-19,3XSG8S,64,229.11780023652554,165.11780023652554
2021-12-23,3XSG8S,256,164.26178435441815,91.73821564558185
2021-12-25,3XSG8S,224,145.25501340837522,78.74498659162478
2021-12-27,3XSG8S,32,130.89006545093451,98.89006545093451
2021-12-29,3XSG8S,256,75.50197789248962,180.4980221075104
2021-12-31,3XSG8S,256,174.74125895562034,81.25874104437966
2022-01-02,3XSG8S,160,200.42148414198874,40.42148414198874
2021-10-26,42MZVU,68,64.45777300625093,3.5422269937490682
2021-10-30,42MZVU,136,52.84974616644612,83.15025383355388
2021-11-01,42MZVU,136,77.29628121488068,58.70371878511932
2021-11-05,42MZVU,153,113.9591783357277,39.0408216642723
2021-11-07,42MZVU,68,97.92089174678198,29.920891746781976
2021-11-11,42MZVU,102,86.89492269376966,15.105077306230342
2021-11-13,42MZVU,51,67.5375144161291,16.5375144161291
2021-11-19,42MZVU,306,111.93279039819033,194.06720960180968
2021-11-21,42MZVU,187,97.08317158754168,89.91682841245832
2021-11-23,42MZVU,34,102.27358905540363,68.27358905540363
2021-11-25,42MZVU,119,80.03726958570158,38.96273041429842
2021-11-27,42MZVU,102,71.64192936626331,30.358070633736688
2021-11-29,42MZVU,119,61.08944392266535,57.91055607733465
2021-12-03,42MZVU,204,112.9496799217407,91.0503200782593
2021-12-05,42MZVU,85,96.54068522768915,11.540685227689153
2021-12-07,42MZVU,34,89.76216441706237,55.762164417062365
2021-12-09,42MZVU,51,73.09721554529385,22.09721554529385
2021-12-11,42MZVU,119,65.88360850603297,53.11639149396703
2021-12-15,42MZVU,17,56.585261656359556,39.585261656359556
2021-12-17,42MZVU,170,121.91021406571457,48.08978593428543
2021-12-23,42MZVU,153,76.46630709612998,76.53369290387002
2021-12-25,42MZVU,34,72.30358731308144,38.30358731308144
2021-12-31,42MZVU,255,122.37880629537425,132.62119370462574
2022-01-02,42MZVU,17,76.81678739023248,59.81678739023248
2021-10-26,44SQ3H,272,366.1603321986741,94.1603321986741
2021-10-28,44SQ3H,68,318.9501217981409,250.9501217981409
2021-10-30,44SQ3H,476,239.68398593616044,236.31601406383956
2021-11-01,44SQ3H,680,270.3582213305825,409.6417786694175
2021-11-03,44SQ3H,748,299.1420852590121,448.8579147409879
2021-11-05,44SQ3H,782,489.66128724916047,292.33871275083953
2021-11-07,44SQ3H,714,468.49839691271137,245.50160308728863
2021-11-09,44SQ3H,714,464.81822883451616,249.18177116548384
2021-11-11,44SQ3H,510,435.0853509415849,74.91464905841508
2021-11-13,44SQ3H,612,487.8779785386148,124.1220214613852
2021-11-15,44SQ3H,646,453.43853311946435,192.56146688053565
2021-11-17,44SQ3H,918,517.6993515593247,400.30064844067533
2021-11-19,44SQ3H,1088,788.1779326521539,299.8220673478461
2021-11-21,44SQ3H,884,721.5954943164535,162.40450568354652
2021-11-23,44SQ3H,986,724.7845063179527,261.2154936820473
2021-11-25,44SQ3H,850,743.8986526929212,106.10134730707875
2021-11-27,44SQ3H,646,684.6464308686831,38.64643086868307
2021-11-29,44SQ3H,816,536.594796310193,279.40520368980697
2021-12-01,44SQ3H,1088,666.0309796534119,421.9690203465881
2021-12-03,44SQ3H,1122,913.966196605227,208.03380339477303
2021-12-05,44SQ3H,918,916.9484647733095,1.0515352266904756
2021-12-07,44SQ3H,952,896.5771568202722,55.422843179727806
2021-12-09,44SQ3H,952,858.3665036078629,93.63349639213709
2021-12-11,44SQ3H,1394,787.2473620155929,606.7526379844071
2021-12-13,44SQ3H,816,786.9878369666264,29.012163033373554
2021-12-15,44SQ3H,1190,777.6686894477047,412.33131055229535
2021-12-17,44SQ3H,918,1029.0856519145943,111.08565191459434
2021-12-23,44SQ3H,986,865.5901768498143,120.40982315018573
2021-12-25,44SQ3H,1054,848.9910394702886,205.00896052971143
2021-12-27,44SQ3H,782,732.7354260899407,49.26457391005931
2021-12-29,44SQ3H,850,727.4870260824404,122.51297391755963
2021-12-31,44SQ3H,1054,879.2917372250321,174.70826277496792
2022-01-02,44SQ3H,374,934.0940603742321,560.0940603742321
2021-10-26,47KY2J,70,161.53839984770636,91.53839984770636
2021-10-30,47KY2J,280,133.64280661191933,146.35719338808067
2021-11-01,47KY2J,490,136.06699094765509,353.9330090523449
2021-11-05,47KY2J,700,279.6012223735858,420.3987776264142
2021-11-07,47KY2J,630,271.26842989319124,358.73157010680876
2021-11-09,47KY2J,420,320.94751766041014,99.05248233958986
2021-11-11,47KY2J,210,304.8042895231652,94.80428952316521
2021-11-13,47KY2J,210,209.90424762222545,0.09575237777454504
2021-11-15,47KY2J,210,220.07079982690604,10.07079982690604
2021-11-19,47KY2J,560,297.59910977889496,262.40089022110504
2021-11-21,47KY2J,70,296.7025826564751,226.7025826564751
2021-11-23,47KY2J,280,219.28111651216548,60.71888348783452
2021-11-25,47KY2J,490,226.35218799631696,263.64781200368304
2021-11-27,47KY2J,350,216.84306300846853,133.15693699153147
2021-11-29,47KY2J,350,213.7985305972137,136.2014694027863
2021-12-03,47KY2J,980,321.8048145887412,658.1951854112588
2021-12-05,47KY2J,1050,300.51502830422834,749.4849716957717
2021-12-07,47KY2J,280,317.1607747906448,37.16077479064478
2021-12-09,47KY2J,280,360.9032543612163,80.90325436121628
2021-12-11,47KY2J,140,262.65496585617325,122.65496585617325
2021-12-17,47KY2J,560,326.9424351437269,233.05756485627307
2021-12-23,47KY2J,630,234.3556151290163,395.6443848709837
2021-12-25,47KY2J,350,260.6441840151368,89.35581598486323
2021-12-31,47KY2J,560,418.72067539366685,141.27932460633315
2021-10-26,48CE59,676,756.9189261988638,80.9189261988638
2021-10-28,48CE59,260,690.2482709617416,430.2482709617416
2021-10-30,48CE59,780,573.1924921056839,206.80750789431613
2021-11-01,48CE59,910,492.58021040774895,417.41978959225105
2021-11-03,48CE59,936,756.672615328726,179.327384671274
2021-11-05,48CE59,1066,925.4838808011663,140.51611919883374
2021-11-07,48CE59,1222,798.2938732695767,423.7061267304233
2021-11-09,48CE59,1300,888.9880891673347,411.0119108326653
2021-11-11,48CE59,1014,936.0591887509698,77.94081124903016
2021-11-13,48CE59,884,919.2780914737144,35.278091473714426
2021-11-15,48CE59,936,678.8351663921917,257.1648336078083
2021-11-17,48CE59,1040,904.9409939883445,135.05900601165547
2021-11-19,48CE59,1196,1105.1905261735953,90.80947382640466
2021-11-21,48CE59,1352,1050.3117347973994,301.68826520260063
2021-11-23,48CE59,1742,1076.8886168911517,665.1113831088483
2021-11-25,48CE59,1768,1021.3814379552557,746.6185620447443
2021-11-27,48CE59,1300,1093.9773227872363,206.0226772127637
2021-11-29,48CE59,1560,928.1480771194718,631.8519228805282
2021-12-01,48CE59,1924,1022.0571439002634,901.9428560997366
2021-12-03,48CE59,2626,1227.9704189445815,1398.0295810554185
2021-12-05,48CE59,2314,1333.4703279202317,980.5296720797683
2021-12-07,48CE59,2054,1356.0284200462738,697.9715799537262
2021-12-09,48CE59,2470,1357.9588592867326,1112.0411407132674
2021-12-11,48CE59,2028,1257.5405553942855,770.4594446057145
2021-12-13,48CE59,1898,1210.6321071251107,687.3678928748893
2021-12-15,48CE59,1768,1305.593857770979,462.40614222902104
2021-12-17,48CE59,1898,1492.4208360049092,405.57916399509077
2021-12-19,48CE59,182,1306.999489036181,1124.999489036181
2021-12-23,48CE59,832,568.2711711138902,263.7288288861098
2021-12-25,48CE59,910,669.324653051952,240.67534694804795
2021-12-27,48CE59,754,725.5807143167955,28.41928568320452
2021-12-29,48CE59,1274,669.9155921983811,604.0844078016189
2021-12-31,48CE59,1248,1010.3973284418848,237.60267155811516
2022-01-02,48CE59,806,1154.2886428785307,348.2886428785307
2021-10-26,4HSDFL,405,501.8613173069261,96.86131730692608
2021-10-28,4HSDFL,135,421.9299342948797,286.9299342948797
2021-10-30,4HSDFL,630,332.0125456617299,297.9874543382701
2021-11-01,4HSDFL,315,344.943070668673,29.943070668672988
2021-11-03,4HSDFL,585,376.7066947833441,208.29330521665588
2021-11-05,4HSDFL,540,506.87308766050046,33.12691233949954
2021-11-07,4HSDFL,495,460.36285589039795,34.63714410960205
2021-11-09,4HSDFL,405,471.28041244404767,66.28041244404767
2021-11-11,4HSDFL,540,402.49969253259076,137.50030746740924
2021-11-13,4HSDFL,630,401.2787065518218,228.7212934481782
2021-11-15,4HSDFL,405,395.9056605275882,9.094339472411775
2021-11-17,4HSDFL,360,468.34420652402616,108.34420652402616
2021-11-19,4HSDFL,720,563.4065211645706,156.59347883542944
2021-11-21,4HSDFL,405,495.45847270019107,90.45847270019107
2021-11-23,4HSDFL,585,497.94038512228246,87.05961487771754
2021-11-25,4HSDFL,855,435.0273422219297,419.9726577780703
2021-11-27,4HSDFL,630,459.0416177591314,170.95838224086862
2021-11-29,4HSDFL,585,404.385567304828,180.614432695172
2021-12-01,4HSDFL,405,490.84607735668567,85.84607735668567
2021-12-03,4HSDFL,720,588.7065387282698,131.29346127173017
2021-12-05,4HSDFL,495,536.7806115497776,41.78061154977763
2021-12-07,4HSDFL,540,487.5452717126507,52.454728287349326
2021-12-09,4HSDFL,2655,584.407854687834,2070.592145312166
2021-12-11,4HSDFL,495,627.7131048974335,132.71310489743348
2021-12-13,4HSDFL,360,518.132381721736,158.132381721736
2021-12-15,4HSDFL,450,473.61902736507454,23.619027365074544
2021-12-17,4HSDFL,495,605.7659764228943,110.76597642289425
2021-12-19,4HSDFL,135,477.5876192155439,342.5876192155439
2021-12-23,4HSDFL,495,300.364995488546,194.63500451145399
2021-12-25,4HSDFL,495,326.0199848746476,168.9800151253524
2021-12-27,4HSDFL,540,273.70223275595214,266.29776724404786
2021-12-29,4HSDFL,360,351.16939022008097,8.83060977991903
2021-12-31,4HSDFL,855,412.2046530607825,442.7953469392175
2022-01-02,4HSDFL,270,557.2647884038528,287.2647884038528
2021-10-26,4HYCQW,187,202.9831398607912,15.983139860791198
2021-10-28,4HYCQW,110,193.93336147814932,83.93336147814932
2021-10-30,4HYCQW,176,175.06397248616256,0.9360275138374448
2021-11-01,4HYCQW,231,154.75000374801874,76.24999625198126
2021-11-03,4HYCQW,220,170.0581607849808,49.9418392150192
2021-11-05,4HYCQW,385,215.15603785457446,169.84396214542554
2021-11-07,4HYCQW,198,245.69233605353892,47.692336053538924
2021-11-09,4HYCQW,220,200.02294827883756,19.97705172116244
2021-11-11,4HYCQW,308,223.5598155977228,84.4401844022772
2021-11-13,4HYCQW,264,227.9388595827454,36.06114041725459
2021-11-15,4HYCQW,242,195.4347839733722,46.56521602662781
2021-11-17,4HYCQW,264,220.8485543912455,43.1514456087545
2021-11-19,4HYCQW,319,265.2812900859852,53.71870991401482
2021-11-21,4HYCQW,319,276.0228491710698,42.97715082893018
2021-11-23,4HYCQW,275,281.89454705486713,6.894547054867132
2021-11-25,4HYCQW,275,240.1410443030965,34.85895569690351
2021-11-27,4HYCQW,330,229.38772872977412,100.61227127022588
2021-11-29,4HYCQW,308,201.83991680416284,106.16008319583716
2021-12-01,4HYCQW,451,249.64569512892766,201.35430487107234
2021-12-03,4HYCQW,363,334.67907849070906,28.32092150929094
2021-12-05,4HYCQW,462,316.7749332643432,145.2250667356568
2021-12-07,4HYCQW,374,328.6051129085058,45.39488709149418
2021-12-09,4HYCQW,352,317.64182845415974,34.358171545840264
2021-12-11,4HYCQW,209,289.34419755174014,80.34419755174014
2021-12-13,4HYCQW,154,218.85410302677977,64.85410302677977
2021-12-15,4HYCQW,242,208.79915361186184,33.20084638813816
2021-12-17,4HYCQW,253,264.0305612913463,11.030561291346316
2021-12-19,4HYCQW,88,246.04183054717004,158.04183054717004
2021-12-23,4HYCQW,297,205.58709268108473,91.41290731891527
2021-12-25,4HYCQW,165,178.44272054986254,13.442720549862543
2021-12-27,4HYCQW,209,137.5946854870337,71.4053145129663
2021-12-29,4HYCQW,242,163.59498149099753,78.40501850900247
2021-12-31,4HYCQW,242,215.90582280868693,26.094177191313065
2022-01-02,4HYCQW,198,239.44853753697376,41.44853753697376
2021-10-26,4JG1BP,30,48.3801660803845,18.380166080384498
2021-10-28,4JG1BP,10,45.882018340577915,35.882018340577915
2021-10-30,4JG1BP,230,51.14673827604847,178.85326172395153
2021-11-01,4JG1BP,10,50.258376954636006,40.258376954636006
2021-11-05,4JG1BP,40,95.20104303215724,55.201043032157244
2021-11-07,4JG1BP,140,50.139668858202555,89.86033114179745
2021-11-09,4JG1BP,90,56.54947249956928,33.45052750043072
2021-11-11,4JG1BP,60,57.350565542681025,2.649434457318975
2021-11-13,4JG1BP,20,55.95193859771496,35.95193859771496
2021-11-15,4JG1BP,20,47.38852909610099,27.38852909610099
2021-11-17,4JG1BP,280,43.74341631008272,236.25658368991728
2021-11-19,4JG1BP,300,94.93162948886473,205.06837051113527
2021-11-21,4JG1BP,70,83.92888145671265,13.928881456712645
2021-11-23,4JG1BP,90,66.74834890285652,23.25165109714348
2021-11-25,4JG1BP,500,60.03406499371517,439.96593500628484
2021-11-27,4JG1BP,170,83.39784380612757,86.60215619387243
2021-11-29,4JG1BP,60,74.14737012313472,14.14737012313472
2021-12-01,4JG1BP,100,126.03845121680844,26.03845121680844
2021-12-03,4JG1BP,80,125.18471680490667,45.18471680490667
2021-12-05,4JG1BP,140,89.17187873356514,50.82812126643486
2021-12-07,4JG1BP,160,108.65640610398378,51.343593896016216
2021-12-09,4JG1BP,230,106.11970499558554,123.88029500441446
2021-12-11,4JG1BP,300,110.01184700476267,189.98815299523733
2021-12-13,4JG1BP,410,84.93163404204842,325.0683659579516
2021-12-15,4JG1BP,380,145.2798055134404,234.7201944865596
2021-12-17,4JG1BP,110,249.16774833327065,139.16774833327065
2021-12-19,4JG1BP,50,167.84927602425532,117.84927602425532
2021-12-23,4JG1BP,170,130.54610847165313,39.45389152834687
2021-12-25,4JG1BP,110,128.35784685439188,18.35784685439188
2021-12-27,4JG1BP,30,88.88204370088516,58.88204370088516
2021-12-29,4JG1BP,20,62.07595544350443,42.07595544350443
2021-12-31,4JG1BP,80,109.11010792071126,29.110107920711258
2022-01-02,4JG1BP,20,85.71595436656379,65.71595436656379
2021-10-26,4JRLXP,18,33.863347439189134,15.863347439189134
2021-10-30,4JRLXP,90,31.197414340455303,58.8025856595447
2021-11-01,4JRLXP,54,32.34072832138556,21.659271678614438
2021-11-05,4JRLXP,108,50.817955509395254,57.182044490604746
2021-11-07,4JRLXP,36,40.01173965001978,4.011739650019777
2021-11-09,4JRLXP,54,38.96191710008113,15.03808289991887
2021-11-11,4JRLXP,54,35.08847223564237,18.91152776435763
2021-11-13,4JRLXP,36,35.59821745058957,0.40178254941042724
2021-11-17,4JRLXP,18,36.3736954634746,18.373695463474597
2021-11-19,4JRLXP,54,53.3014298773271,0.6985701226728978
2021-11-21,4JRLXP,18,39.01107130058832,21.01107130058832
2021-11-23,4JRLXP,36,36.261527255237944,0.26152725523794373
2021-11-25,4JRLXP,90,35.865654669317486,54.134345330682514
2021-11-27,4JRLXP,18,34.87430996892684,16.874309968926838
2021-11-29,4JRLXP,36,36.58243085106486,0.5824308510648635
2021-12-03,4JRLXP,54,52.154491180823165,1.8455088191768354
2021-12-05,4JRLXP,18,41.71893986796614,23.718939867966142
2021-12-07,4JRLXP,36,38.329021192641214,2.329021192641214
2021-12-09,4JRLXP,54,35.33207052546636,18.667929474533643
2021-12-13,4JRLXP,36,30.160785245496736,5.8392147545032635
2021-12-17,4JRLXP,18,50.2601561005832,32.2601561005832
2021-12-19,4JRLXP,18,36.64696695958639,18.646966959586393
2021-12-23,4JRLXP,72,32.52525944794241,39.47474055205759
2021-12-25,4JRLXP,36,29.254140094816442,6.745859905183558
2021-12-27,4JRLXP,18,33.459799866153595,15.459799866153595
2021-12-29,4JRLXP,54,29.17092930993715,24.82907069006285
